evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,selected_tier,tier_index,executable,visit_count,td_error_ema,success_count,failure_count,success_rate,reward_residual_ema,has_reward_residual,productive_learning_pressure,unclosed,selected,active
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,5,0,0,0,True,4,0.7861111111111111,5,0,1.0,0.0,False,0.2861111111111111,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,6,0,,0,True,5,0.39305555555555555,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,7,0,,0,True,6,0.19652777777777777,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,8,0,,0,True,7,0.09826388888888889,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,9,0,0,0,True,7,0.703298611111111,9,0,1.0,0.0,False,0.20329861111111103,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,4,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,5,0,0,0,True,4,0.7861111111111111,5,0,1.0,0.0,False,0.2861111111111111,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,6,0,,0,True,5,0.39305555555555555,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,7,0,,0,True,6,0.19652777777777777,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,8,0,,0,True,7,0.09826388888888889,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,9,0,0,0,True,7,0.703298611111111,9,0,1.0,0.0,False,0.20329861111111103,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,5,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,6,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
