evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,2,2,"beat2:pitches(64, 67, 72)","(0, 0, 0)",1.625,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,3,3,"beat3:pitches(64, 67, 72)","(0, 1, -1)",1.7083333333333335,"beat0:pitches(64, 68, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,4,5,"beat0:pitches(64, 68, 71)","(0, 0, 2)",1.4916666666666667,"beat1:pitches(64, 68, 73)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,5,6,"beat1:pitches(64, 68, 73)","(0, 0, -1)",1.5583333333333333,"beat2:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,6,7,"beat2:pitches(64, 68, 72)","(-2, -2, 2)",1.35,"beat3:pitches(62, 66, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,7,9,"beat3:pitches(62, 66, 74)","(0, -1, 0)",1.6333333333333333,"beat0:pitches(62, 65, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,8,10,"beat0:pitches(62, 65, 74)","(0, 2, 0)",1.4749999999999999,"beat1:pitches(62, 67, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,9,11,"beat1:pitches(62, 67, 74)","(0, -2, 0)",1.4749999999999999,"beat2:pitches(62, 65, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,10,13,"beat2:pitches(62, 65, 74)","(0, 1, 0)",1.5416666666666665,"beat3:pitches(62, 66, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,6,11,14,"beat3:pitches(62, 66, 74)","(0, -1, 0)",2.6333333333333333,"beat0:pitches(62, 65, 74)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,0,0,"beat0:pitches(60, 63, 67)","(0, 0, 0)",1.6166666666666667,"beat1:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,1,1,"beat1:pitches(60, 63, 67)","(0, 1, 2)",1.4333333333333331,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,2,2,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.6083333333333334,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,3,3,"beat3:pitches(60, 65, 68)","(2, 1, 1)",1.5083333333333333,"beat0:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,4,5,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.6083333333333334,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, 2)",1.3916666666666666,"beat2:pitches(60, 64, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,6,7,"beat2:pitches(60, 64, 72)","(2, 2, -2)",1.3833333333333335,"beat3:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,7,9,"beat3:pitches(62, 66, 70)","(-2, 2, 2)",1.4333333333333336,"beat0:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,8,10,"beat0:pitches(60, 68, 72)","(-1, -1, 2)",1.4333333333333333,"beat1:pitches(59, 67, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,9,11,"beat1:pitches(59, 67, 74)","(1, 2, -2)",1.3833333333333333,"beat2:pitches(60, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,10,13,"beat2:pitches(60, 69, 72)","(0, -1, 0)",1.525,"beat3:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,7,11,14,"beat3:pitches(60, 68, 72)","(0, -1, 0)",2.6333333333333333,"beat0:pitches(60, 67, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.6083333333333334,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.2750000000000001,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,2,2,"beat2:pitches(64, 67, 72)","(0, 0, 0)",1.625,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,3,3,"beat3:pitches(64, 67, 72)","(0, 1, -1)",1.7083333333333335,"beat0:pitches(64, 68, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,4,5,"beat0:pitches(64, 68, 71)","(0, 0, 2)",1.4916666666666667,"beat1:pitches(64, 68, 73)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,5,6,"beat1:pitches(64, 68, 73)","(0, 0, -1)",1.5583333333333333,"beat2:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,6,7,"beat2:pitches(64, 68, 72)","(-2, -2, 2)",1.35,"beat3:pitches(62, 66, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,7,9,"beat3:pitches(62, 66, 74)","(0, -1, 0)",1.6333333333333333,"beat0:pitches(62, 65, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,8,10,"beat0:pitches(62, 65, 74)","(0, 2, 0)",1.4749999999999999,"beat1:pitches(62, 67, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,9,11,"beat1:pitches(62, 67, 74)","(0, -2, 0)",1.4749999999999999,"beat2:pitches(62, 65, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,10,13,"beat2:pitches(62, 65, 74)","(0, 1, 0)",1.5416666666666665,"beat3:pitches(62, 66, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,8,11,14,"beat3:pitches(62, 66, 74)","(0, -1, 0)",2.6333333333333333,"beat0:pitches(62, 65, 74)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 1)",1.5583333333333333,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,1,1,"beat1:pitches(60, 65, 69)","(2, 1, 1)",1.4,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,2,2,"beat2:pitches(62, 66, 70)","(0, 1, 1)",1.5,"beat3:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,3,3,"beat3:pitches(62, 67, 71)","(0, 0, -1)",1.6666666666666667,"beat0:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,4,5,"beat0:pitches(62, 67, 70)","(0, -1, -1)",1.525,"beat1:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,5,6,"beat1:pitches(62, 66, 69)","(-2, -1, -1)",1.3916666666666666,"beat2:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,6,7,"beat2:pitches(60, 65, 68)","(0, -1, 1)",1.5916666666666668,"beat3:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,7,9,"beat3:pitches(60, 64, 69)","(0, -1, -2)",1.5416666666666667,"beat0:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,8,10,"beat0:pitches(60, 63, 67)","(-1, 0, 0)",1.5499999999999998,"beat1:pitches(59, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,9,11,"beat1:pitches(59, 63, 67)","(1, 1, 1)",1.4416666666666667,"beat2:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,10,13,"beat2:pitches(60, 64, 68)","(0, 0, 0)",1.6166666666666667,"beat3:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,9,11,14,"beat3:pitches(60, 64, 68)","(0, 0, 0)",2.716666666666667,"beat0:pitches(60, 64, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,0,0,"beat0:pitches(60, 64, 67)","(0, -1, 0)",1.5583333333333333,"beat1:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,1,1,"beat1:pitches(60, 63, 67)","(0, 1, 2)",1.4333333333333331,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,2,2,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.6083333333333334,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,3,3,"beat3:pitches(60, 65, 68)","(2, 1, 1)",1.5083333333333333,"beat0:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,4,5,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.6083333333333334,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, 2)",1.3916666666666666,"beat2:pitches(60, 64, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,6,7,"beat2:pitches(60, 64, 72)","(2, 2, -2)",1.3833333333333335,"beat3:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,7,9,"beat3:pitches(62, 66, 70)","(-2, 2, 2)",1.4333333333333336,"beat0:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,8,10,"beat0:pitches(60, 68, 72)","(-1, -1, 2)",1.4333333333333333,"beat1:pitches(59, 67, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,9,11,"beat1:pitches(59, 67, 74)","(1, 2, -2)",1.3833333333333333,"beat2:pitches(60, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,10,13,"beat2:pitches(60, 69, 72)","(0, -1, 0)",1.525,"beat3:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,10,11,14,"beat3:pitches(60, 68, 72)","(0, -1, 0)",2.6333333333333333,"beat0:pitches(60, 67, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,0,0,"beat0:pitches(60, 64, 67)","(0, -1, 0)",1.5583333333333333,"beat1:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,1,1,"beat1:pitches(60, 63, 67)","(0, 1, 2)",1.4333333333333331,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,2,2,"beat2:pitches(60, 64, 69)","(0, 1, -1)",1.6083333333333334,"beat3:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,3,3,"beat3:pitches(60, 65, 68)","(2, 1, 1)",1.5083333333333333,"beat0:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,4,5,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.6083333333333334,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,5,6,"beat1:pitches(62, 65, 70)","(-2, -1, 2)",1.3916666666666666,"beat2:pitches(60, 64, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,6,7,"beat2:pitches(60, 64, 72)","(2, 2, -2)",1.3833333333333335,"beat3:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,7,9,"beat3:pitches(62, 66, 70)","(-2, 2, 2)",1.4333333333333336,"beat0:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,8,10,"beat0:pitches(60, 68, 72)","(-1, -1, 2)",1.4333333333333333,"beat1:pitches(59, 67, 74)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,9,11,"beat1:pitches(59, 67, 74)","(1, 2, -2)",1.3833333333333333,"beat2:pitches(60, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,10,13,"beat2:pitches(60, 69, 72)","(0, -1, 0)",1.525,"beat3:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,11,11,14,"beat3:pitches(60, 68, 72)","(0, -1, 0)",2.6333333333333333,"beat0:pitches(60, 67, 72)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.6083333333333334,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.2750000000000001,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,2,2,"beat2:pitches(64, 67, 72)","(0, 0, 0)",1.625,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,3,3,"beat3:pitches(64, 67, 72)","(0, 1, -1)",1.7083333333333335,"beat0:pitches(64, 68, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,12,4,5,"beat0:pitches(64, 68, 71)","(0, 0, 2)",1.4916666666666667,"beat1:pitches(64, 68, 73)",False,False,0,0
