evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,3,3,"beat3:pitches(62, 66, 69)","(0, 1, 1)",1.5833333333333333,"beat0:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,4,5,"beat0:pitches(62, 67, 70)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,9,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,0,0,"beat0:pitches(60, 64, 67)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,10,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,0,0,"beat0:pitches(60, 64, 67)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,11,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.5833333333333333,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.25,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,2,2,"beat2:pitches(64, 67, 72)","(0, 2, 0)",1.461111111111111,"beat3:pitches(64, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,3,3,"beat3:pitches(64, 69, 72)","(0, -1, 0)",1.6305555555555555,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,5,6,"beat1:pitches(62, 67, 70)","(0, -1, 0)",1.5527777777777778,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,6,7,"beat2:pitches(62, 66, 70)","(2, 1, 2)",1.3083333333333331,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,12,7,9,"beat3:pitches(64, 67, 72)","(-2, -1, -2)",2.4194444444444443,"beat0:pitches(62, 66, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,0,0,"beat0:pitches(60, 63, 67)","(0, 1, 0)",1.5416666666666665,"beat1:pitches(60, 64, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,1,1,"beat1:pitches(60, 64, 67)","(0, 0, 2)",1.461111111111111,"beat2:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,2,2,"beat2:pitches(60, 64, 69)","(2, 1, 0)",1.4361111111111111,"beat3:pitches(62, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,3,3,"beat3:pitches(62, 65, 69)","(0, 1, 2)",1.525,"beat0:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,4,5,"beat0:pitches(62, 66, 71)","(0, 1, -1)",1.5833333333333333,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,13,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,0,0,"beat0:pitches(62, 66, 69)","(0, -1, 1)",1.5833333333333333,"beat1:pitches(62, 65, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,1,1,"beat1:pitches(62, 65, 70)","(2, 2, 2)",1.25,"beat2:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,2,2,"beat2:pitches(64, 67, 72)","(0, 2, 0)",1.461111111111111,"beat3:pitches(64, 69, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,3,3,"beat3:pitches(64, 69, 72)","(0, -1, 0)",1.6305555555555555,"beat0:pitches(64, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,4,5,"beat0:pitches(64, 68, 72)","(-2, -1, -2)",1.3083333333333331,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,5,6,"beat1:pitches(62, 67, 70)","(0, -1, 0)",1.5527777777777778,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,6,7,"beat2:pitches(62, 66, 70)","(2, 1, 2)",1.3083333333333331,"beat3:pitches(64, 67, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,14,7,9,"beat3:pitches(64, 67, 72)","(-2, -1, -2)",2.4194444444444443,"beat0:pitches(62, 66, 70)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,1,1,"beat1:pitches(60, 65, 68)","(2, 1, 1)",1.3888888888888888,"beat2:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,2,2,"beat2:pitches(62, 66, 69)","(0, 0, 0)",1.6222222222222222,"beat3:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,3,3,"beat3:pitches(62, 66, 69)","(0, 1, 1)",1.5833333333333333,"beat0:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,4,5,"beat0:pitches(62, 67, 70)","(0, 0, 0)",1.5999999999999999,"beat1:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,5,6,"beat1:pitches(62, 67, 70)","(-2, 1, 2)",1.3527777777777779,"beat2:pitches(60, 68, 72)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,6,7,"beat2:pitches(60, 68, 72)","(2, -2, -1)",1.4083333333333332,"beat3:pitches(62, 66, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema0-rep0,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-7fe8666539580bdb,0,15,7,9,"beat3:pitches(62, 66, 71)","(0, 1, -1)",2.6833333333333336,"beat0:pitches(62, 67, 70)",True,False,0,0
